input,response
"We need this Dragonglass, My Lords. We know that Dragonglass can destroy both White Walkers and their army. We need to mine it and turn it into weapons.","But more importantly, we need allies. The Night King's army grows larger by the day. We can't defeat them on our own. We don't have the numbers. Daenerys has her own army and she has dragon fire. I need to try and persuade her to fight with us. Ser Davos and I will ride for White Harbor tomorrow, then sail for Dragonstone."
You asked me to find a cure so I could serve you. Allow me to serve you.,The free folk will help us. They know the real north better than anyone.
Alright.,grabs Grenn's arm* Hold the gate. If they make it through...
Are you a virgin?,No.
"While we're preparing for attack, we need to shore up our defenses. The only thing standing between us and the Army of the Dead is the Wall and the Wall hasn't been properly manned in centuries. I'm not the king of the Free Folk.",But if we're going to survive this winter together...
l - l can't.,You can't what?
"Alright, alright! Enough of that.","You mistake me, my Lord. That was a command, not an offer. Pack your arms and armour, say your farewells, and ride for Greyguard."
I expect I will. Gods know there aren't many feather beds between here and King's Landing.,"If you see my brother Bran, tell him I miss him. Tell him I'd visit if I could."
"When I was a girl, my brother told me it was made with a thousand swords from Aegon's fallen enemies. What do a thousand swords look like in the mind of a little girl who can't count to twenty? I imagined a mountain of swords too high to climb. So many fallen enemies, you could only see the soles of Aegon's feet.",I saw them executing Lannister prisoners in the street. They said they were acting on your orders.
The Army of the Dead is real. The White Walkers are real. The Knight King is real. I've seen them. If they get past the wall and we're squabbling amongst ourselves --,we're finished.
You're as far from Joffrey as anyone I've ever met.,Thank you.
Because... You're a bastard from the north.,"I never met my mother. My father wouldn't even tell me her name. I don't know if she's living or dead. I don't know if she's a noblewoman or a fisherman's wife... Or a whore. So I sat there in the brothel as Ros took off her clothes. But I couldn't do it. Because all I could think was what if I got her pregnant and she had a child, another bastard named Snow? It's not a good life for a child."
"You saved their bloody lives. If they're going to live in the Seven Kingdoms, safe behind our wall, they ought to fight for the damn place.",It's not their fight!
"You have to be smarter than Father. You need to be smarter than Robb. I loved them, I miss them, but they made stupid mistakes, and they both lost their heads for it.",And how should I be smarter? By listening to you?
"Begging your pardon, Your Grace.",stops and turns around to face DAVOS.
He can handle himself.,nods.
"Listen to me, please. He wants you to make a mistake.",Of course he does. What should I do differently?
"And we can destroy them with dragonglass. If we don't win this fight, then that is the fate of every person in the world.",There is only one war that matters the Great War. And it is here.
Of course not.,What are you doing in Winterfell? Or did you read every book in the Citadel already?
Where are you going?,I'm going to find Mance.
I hope you're not thinking of doing anything stupid.,My sisters were in King's Landing too.
So what good are they?,They help the men march.
The dead got there first.,The Umbers?
I could try. . What? I've read about it. A bit.,"I'm sorry Sam, we can't help her."
What did you do?,"I followed him. He took the baby into the woods, the newborn."
"Yes, until my brother killed him. Life is full of these little ironies. My sister married the new King and my repulsive nephew will be King after him. I must do my part for the honor of my house, wouldn't you agree? But how? Well, my brother has his sword and I have my mind. And a mind needs books like a sword needs a whetstone. That's why I read so much. And you? What's your story, bastard?","Ask me nicely and maybe I'll tell you, dwarf."
Of course you do. Who stopped Rattleshirt when he was about to cut your throat? Who vouched for you with Mance? It seems you owe me a debt.,Give it back.
"And the drummers- is that a great honor, too?",Usually it's the young boys banging the drums.
What do you think?,Who was he?
"Jon, wait! Don't you see what they're doing?","I see Ser Alliser's revenge, that's all."
Then l consent.,Sam said you wanted to see me?
